PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040304,266,광양시,?먮┝,-99.0,8.87,9,0,-99.0,10.7,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,34.0,0.7,202604.0
2026040110,129,서산,援щ쫫留롮쓬,-99.0,7.05,6,6,-99.0,13.5,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,25.0,1.5,203000.0
2026040621,261,해남,援щ쫫留롮쓬,-99.0,29.18,8,1,-99.0,10.2,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,80.0,32.0,5.7,202604.0
2026040706,201,강화,留묒쓬,-99.0,50.0,0,0,-99.0,2.3,-2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,29.0,2.3,202604.0
2026040301,95,철원,援щ쫫議곌툑,-99.0,20.39,4,4,-99.0,7.1,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,0.0,0.4,202604.0
2026040715,95,철원,留묒쓬,-99.0,50.0,0,0,-99.0,12.7,-10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,29.0,2.3,202604.0
2026040711,127,충주,留묒쓬,-99.0,50.0,0,0,-99.0,10.1,-9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,27.0,3.7,202604.0
2026040200,257,양산시,?먮┝,-99.0,2.75,10,9,-99.0,12.4,12.3,-99,-99,-99,-99,-99,-99,-99,-99.0,1.8,-99,-99,-99.0,100.0,23.0,0.9,202604.0
2026040706,105,강릉,留묒쓬,-99.0,50.0,0,0,-99.0,7.5,-16.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,16.0,29.0,3.2,202604.0
2026040721,295,남해,留묒쓬,-99.0,49.97,0,0,-99.0,10.9,-2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,27.0,2.3,202604.0
2026040611,283,경주시,?먮┝,-99.0,9.54,9,1,-99.0,14.3,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,1.2,-99,-99,-99.0,86.0,5.0,2.6,202604.0
2026040103,212,홍천,援щ쫫議곌툑,-99.0,15.19,5,0,-99.0,6.2,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,0.0,0.2,203000.0
2026040605,119,수원,諛뺣Т,10.0,9.22,9,9,-99.0,9.1,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,88.0,11.0,1.6,202604.0
2026033108,255,북창원,?먮┝,-99.0,50.0,9,9,-99.0,12.3,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,10.0,-99,-99,-99.0,90.0,32.0,3.9,203000.0
2026040620,159,부산,"鍮꾨걹??,21.00""",15.33,10.0,9,-99,17.1,14.5,-99.0,-99,-99,-99,-99,-99,-99,-99,0.3,-99.0,-99,-99,85.0,23.0,4.5,202604.0,
2026040218,130,울진,留묒쓬,-99.0,15.7,0,0,-99.0,14.5,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,74.0,11.0,0.5,202604.0
2026040605,276,청송군,留묒쓬,-99.0,30.35,0,0,-99.0,5.1,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,85.0,20.0,0.7,202604.0
2026033123,188,성산,?먮┝,-99.0,13.49,10,1,-99.0,13.0,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,0.0,0.4,203000.0
2026040412,136,안동,"鍮꾨걹??,21.00""",35.9,10.0,8,-99,13.7,11.5,-99.0,-99,-99,-99,-99,-99,-99,-99,35.0,-99.0,-99,-99,87.0,14.0,1.1,202604.0,
2026033123,202,양평,援щ쫫留롮쓬,-99.0,44.83,6,2,-99.0,11.4,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,10.2,-99,-99,-99.0,76.0,20.0,1.0,203000.0
2026040312,285,합천,援щ쫫留롮쓬,-99.0,23.75,7,4,-99.0,20.9,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,2.0,1.9,202604.0
2026040510,192,진주,援щ쫫議곌툑,-99.0,49.38,3,3,-99.0,13.0,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,27.0,1.4,202604.0
2026040403,146,전주,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,-99.0,10,3,-99.0,10.2,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,10.1,-99,-99,-99.0,92.0,5.0,2.9,202604.0
2026040519,95,철원,?먮┝,-99.0,27.95,10,8,-99.0,13.6,-1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,23.0,1.5,202604.0
2026040516,102,백령도,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,13.97,10,8,-99.0,7.9,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,82.0,14.0,5.9,202604.0
2026040411,130,울진,?먮┝,-99.0,2.85,10,10,-99.0,11.8,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,28.2,-99,-99,-99.0,98.0,32.0,2.9,202604.0
2026033118,185,고산,?먮┝,-99.0,10.18,9,0,-99.0,12.0,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,82.0,2.0,5.3,203000.0
2026040520,258,보성군,留묒쓬,-99.0,23.75,0,0,-99.0,12.0,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,32.0,0.6,202604.0
2026040416,226,보은,?먮┝,-99.0,37.55,9,9,-99.0,14.9,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,39.8,-99,-99,-99.0,75.0,29.0,2.5,202604.0
2026040504,133,대전,?먮┝,-99.0,16.92,9,9,-99.0,6.8,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,32.0,1.0,202604.0
2026040410,289,산청,?먮┝,-99.0,7.53,10,5,-99.0,11.6,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,54.5,-99,-99,-99.0,97.0,29.0,2.5,202604.0
2026040520,294,거제,留묒쓬,-99.0,30.39,0,0,-99.0,12.9,4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,20.0,3.6,202604.0
2026040609,288,밀양,?먮┝,-99.0,19.54,10,6,-99.0,12.6,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,81.0,32.0,1.2,202604.0
2026040603,140,군산,?먮┝,-99.0,4.3,9,9,-99.0,11.9,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,85.0,7.0,1.5,202604.0
2026040300,232,천안,援щ쫫議곌툑,-99.0,16.29,4,0,-99.0,6.0,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,0.0,0.1,202604.0
2026040514,155,창원,援щ쫫留롮쓬,-99.0,41.1,8,0,-99.0,17.2,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,11.0,4.4,202604.0
2026040118,146,전주,?먮┝,-99.0,34.88,10,10,-99.0,12.4,0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,27.0,2.7,203000.0
2026040511,169,흑산도,援щ쫫留롮쓬,-99.0,15.27,6,0,-99.0,12.2,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,16.0,6.5,202604.0
2026040210,131,청주,留묒쓬,-99.0,17.94,0,0,-99.0,11.8,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,20.0,1.8,202604.0
2026040603,276,청송군,留묒쓬,-99.0,32.97,0,0,-99.0,5.4,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,82.0,27.0,1.0,202604.0
2026040407,138,포항,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,4.36,10,7,-99.0,12.9,12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,20.0,-99,-99,-99.0,98.0,5.0,3.0,202604.0
2026040309,236,부여,援щ쫫議곌툑,-99.0,4.34,5,5,-99.0,11.1,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,2.0,0.8,202604.0
2026040721,294,거제,留묒쓬,-99.0,49.57,0,0,-99.0,10.9,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,20.0,2.4,202604.0
2026033117,253,김해시,?먮┝,-99.0,34.55,9,9,-99.0,14.6,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,67.0,0.0,0.2,203000.0
2026040107,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040304,140,군산,援щ쫫留롮쓬,-99.0,2.17,7,7,-99.0,8.5,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,2.0,0.8,202604.0
2026040703,105,강릉,留묒쓬,-99.0,50.0,0,0,-99.0,7.2,-13.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,25.0,1.2,202604.0
2026040403,232,천안,?먮┝,-99.0,8.02,10,8,-99.0,10.6,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,2.8,-99,-99,-99.0,96.0,9.0,3.4,202604.0
2026040300,162,통영,留묒쓬,-99.0,28.29,0,0,-99.0,12.0,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,0.0,0.2,202604.0
2026040310,278,의성,援щ쫫留롮쓬,-99.0,13.34,8,1,-99.0,14.0,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,53.0,25.0,0.8,202604.0
2026040508,102,백령도,諛뺣Т,10.0,7.29,3,3,-99.0,6.5,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,16.0,3.6,202604.0
2026040704,272,영주,留묒쓬,-99.0,50.0,0,0,-99.0,5.0,-12.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,32.0,3.3,202604.0
2026040112,243,부안,?먮┝,-99.0,14.52,10,6,-99.0,13.8,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,32.0,1.9,203000.0
2026033109,172,고창,?먮┝,-99.0,6.27,9,9,-99.0,10.9,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,4.7,-99,-99,-99.0,91.0,29.0,6.7,203000.0
2026040215,278,의성,留묒쓬,-99.0,30.97,0,0,-99.0,19.2,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,27.0,3.3,202604.0
2026040404,261,해남,?먮┝,-99.0,2.46,10,1,-99.0,14.1,12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,19.5,-99,-99,-99.0,93.0,7.0,6.9,202604.0
2026040422,278,의성,留묒쓬,-99.0,24.92,0,0,-99.0,11.3,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,37.4,-99,-99,-99.0,90.0,9.0,1.6,202604.0
2026040119,108,서울,援щ쫫議곌툑,-99.0,31.95,5,5,-99.0,13.6,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,27.0,2.5,203000.0
2026040715,276,청송군,留묒쓬,-99.0,47.26,0,0,-99.0,12.8,-10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,29.0,3.9,202604.0
2026040305,252,영광군,援щ쫫留롮쓬,-99.0,0.16,6,0,-99.0,7.4,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,0.0,0.0,202604.0
2026040204,90,속초,援щ쫫留롮쓬,-99.0,4.96,7,4,-99.0,8.0,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,95.0,11.0,0.9,202604.0
2026040316,255,북창원,援щ쫫留롮쓬,-99.0,23.54,7,7,-99.0,20.6,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,14.0,2.3,202604.0
2026040414,133,대전,?먮┝,-99.0,50.0,9,6,-99.0,16.8,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,33.8,-99,-99,-99.0,70.0,34.0,2.9,202604.0
2026040111,253,김해시,?먮┝,-99.0,25.63,9,9,-99.0,15.1,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,65.0,14.0,1.5,203000.0
2026033112,201,강화,援щ쫫留롮쓬,-99.0,50.0,8,0,-99.0,15.3,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,60.0,7.0,3.9,203000.0
2026033113,119,수원,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,17.0,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,8.5,-99,-99,-99.0,50.0,7.0,3.1,203000.0
2026040722,121,영월,留묒쓬,-99.0,49.08,0,0,-99.0,6.7,-4.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,27.0,1.1,202604.0
2026040211,244,임실,留묒쓬,-99.0,22.39,0,0,-99.0,14.4,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,5.0,1.8,202604.0
2026040311,156,광주,?곕Т,5.0,5.07,2,0,-99.0,17.1,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,25.0,1.5,202604.0
2026033111,104,북강릉,"鍮꾨걹??,21.00""",15.34,10.0,7,-99,10.8,10.1,-99.0,-99,-99,-99,-99,-99,-99,-99,25.7,-99.0,-99,-99,96.0,27.0,2.2,203000.0,
2026033117,98,동두천,?먮┝,-99.0,50.0,9,9,-99.0,15.6,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,52.0,14.0,1.4,203000.0
2026040514,101,춘천,援щ쫫議곌툑,-99.0,42.95,4,0,-99.0,16.9,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,25.0,3.1,202604.0
2026040401,189,서귀포,媛뺥븳鍮꾧퀎??留ㅼ떆15mm?댁긽),65.0,1.07,10,7,-99.0,16.2,15.3,-99,-99,-99,-99,-99,-99,-99,-99.0,19.9,-99,-99,-99.0,95.0,5.0,1.8,202604.0
2026040700,155,창원,?먮┝,-99.0,32.07,9,2,-99.0,12.0,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,58.0,5.0,5.6,202604.0
2026040302,169,흑산도,"?덇컻,?섎뒛?덈낫??蹂?붿뾾??",45.0,0.09,10,10,-99.0,7.9,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,16.0,4.4,202604.0
2026040411,235,보령,援щ쫫留롮쓬,-99.0,28.04,6,2,-99.0,14.6,12.0,-99,-99,-99,-99,-99,-99,-99,-99.0,22.9,-99,-99,-99.0,85.0,34.0,2.9,202604.0
2026040223,152,울산,留묒쓬,-99.0,20.46,0,0,-99.0,11.1,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,58.0,11.0,0.8,202604.0
2026040520,236,부여,留묒쓬,-99.0,29.28,0,0,-99.0,11.6,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,27.0,1.6,202604.0
2026040622,112,인천,留묒쓬,-99.0,50.0,0,0,-99.0,7.2,-5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.8,-99,-99,-99.0,41.0,32.0,2.4,202604.0
2026040600,104,북강릉,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,19.13,10,5,-99.0,11.1,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,79.0,20.0,1.1,202604.0
2026040420,272,영주,留묒쓬,-99.0,11.63,2,2,-99.0,14.3,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,35.6,-99,-99,-99.0,71.0,32.0,4.5,202604.0
2026033107,155,창원,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,18.9,10,7,-99.0,11.8,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,9.9,-99,-99,-99.0,88.0,18.0,2.0,203000.0
2026033101,127,충주,?먮┝,-99.0,3.33,10,2,-99.0,10.6,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,2.3,-99,-99,-99.0,88.0,25.0,0.7,203000.0
2026040615,255,북창원,援щ쫫留롮쓬,-99.0,45.08,8,4,-99.0,19.7,14.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,74.0,18.0,2.8,202604.0
2026040421,106,동해,留묒쓬,-99.0,6.93,0,0,-99.0,11.5,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,16.9,-99,-99,-99.0,96.0,23.0,1.5,202604.0
2026040307,121,영월,援щ쫫議곌툑,-99.0,16.12,5,1,-99.0,3.9,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,0.0,0.0,202604.0
2026040613,289,산청,援щ쫫留롮쓬,-99.0,23.72,8,4,-99.0,18.6,12.1,-99,-99,-99,-99,-99,-99,-99,-99.0,1.1,-99,-99,-99.0,66.0,5.0,3.1,202604.0
2026033101,285,합천,?먮┝,-99.0,3.57,10,9,-99.0,11.3,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,2.6,-99,-99,-99.0,95.0,5.0,1.4,203000.0
2026033112,133,대전,援щ쫫留롮쓬,-99.0,49.25,7,7,-99.0,16.6,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,17.2,-99,-99,-99.0,61.0,34.0,3.1,203000.0
2026040719,288,밀양,留묒쓬,-99.0,50.0,0,0,-99.0,12.0,-2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,29.0,0.7,202604.0
2026040313,284,거창,援щ쫫留롮쓬,-99.0,27.34,8,0,-99.0,21.2,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,14.0,5.2,202604.0
2026033121,130,울진,援щ쫫留롮쓬,-99.0,5.53,8,8,-99.0,10.0,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,38.3,-99,-99,-99.0,94.0,36.0,0.8,203000.0
2026040213,284,거창,留묒쓬,-99.0,46.02,0,0,-99.0,18.3,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,36.0,2.9,202604.0
2026040209,119,수원,留묒쓬,-99.0,11.35,0,0,-99.0,9.0,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,20.0,1.7,202604.0
2026033121,100,대관령,援щ쫫留롮쓬,-99.0,1.46,6,6,-99.0,4.3,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,34.4,-99,-99,-99.0,98.0,2.0,0.6,203000.0
2026040713,112,인천,留묒쓬,-99.0,50.0,0,0,-99.0,10.8,-7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,25.0,4.3,202604.0
2026040711,106,동해,留묒쓬,-99.0,50.0,0,0,-99.0,11.5,-9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,2.0,4.6,202604.0
2026040121,201,강화,留묒쓬,-99.0,30.61,0,0,-99.0,10.9,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,53.0,29.0,4.4,203000.0
2026040507,277,영덕,留묒쓬,-99.0,25.52,0,0,-99.0,9.2,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,20.0,2.2,202604.0
2026040108,258,보성군,?먮┝,-99.0,16.79,9,6,-99.0,13.1,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,11.0,2.3,203000.0
2026040508,254,순창군,援щ쫫議곌툑,-99.0,22.82,5,2,-99.0,7.6,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,29.0,1.9,202604.0
2026033111,277,영덕,?먮┝,-99.0,21.34,9,9,-99.0,11.8,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,34.3,-99,-99,-99.0,80.0,2.0,8.7,203000.0
2026033103,188,성산,留묒쓬,-99.0,37.73,2,2,-99.0,14.9,12.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,27.0,6.0,203000.0
2026040412,253,김해시,?먮┝,-99.0,49.26,9,9,-99.0,14.2,14.0,-99,-99,-99,-99,-99,-99,-99,-99.0,52.7,-99,-99,-99.0,99.0,29.0,4.2,202604.0
2026040518,984,,援щ쫫議곌툑,-99.0,38.7,3,3,-99.0,13.1,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,29.0,2.5,202604.0
2026040220,104,북강릉,留묒쓬,-99.0,20.14,0,0,-99.0,15.1,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,41.0,25.0,2.6,202604.0
2026040221,288,밀양,留묒쓬,-99.0,50.0,0,0,-99.0,12.4,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,2.0,1.1,202604.0
2026040104,108,서울,援щ쫫議곌툑,-99.0,30.8,4,4,-99.0,11.3,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,7.0,1.7,203000.0
2026040620,188,성산,?먮┝,-99.0,9.23,9,5,-99.0,15.2,13.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,92.0,25.0,2.2,202604.0
2026040103,253,김해시,?먮┝,-99.0,16.07,10,10,-99.0,11.1,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,,-99.0,203000.0
2026033100,294,거제,?먮┝,-99.0,7.1,10,10,-99.0,14.4,13.6,-99,-99,-99,-99,-99,-99,-99,-99.0,20.2,-99,-99,-99.0,95.0,11.0,3.2,203000.0
2026040517,285,합천,留묒쓬,-99.0,50.0,0,0,-99.0,21.0,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,18.0,2.0,202604.0
2026040717,255,북창원,留묒쓬,-99.0,50.0,0,0,-99.0,15.4,-8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,29.0,2.9,202604.0
2026040620,266,광양시,援щ쫫留롮쓬,-99.0,50.0,7,4,-99.0,14.5,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,77.0,2.0,0.8,202604.0
2026040610,236,부여,?먮┝,-99.0,9.67,10,10,-99.0,10.7,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,93.0,34.0,0.8,202604.0
2026033108,102,백령도,留묒쓬,-99.0,30.78,0,0,-99.0,7.8,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,32.0,1.6,203000.0
2026040518,203,이천,留묒쓬,-99.0,47.03,0,0,-99.0,16.6,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,25.0,2.0,202604.0
2026040509,172,고창,援щ쫫議곌툑,-99.0,18.64,4,2,-99.0,8.1,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,20.0,1.2,202604.0
2026040610,254,순창군,援щ쫫留롮쓬,-99.0,12.6,8,7,-99.0,13.5,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,1.7,-99,-99,-99.0,83.0,29.0,1.6,202604.0
2026040508,136,안동,援щ쫫議곌툑,-99.0,25.91,5,0,-99.0,7.8,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,27.0,1.2,202604.0
2026040515,235,보령,留묒쓬,-99.0,18.45,0,0,-99.0,12.5,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,20.0,4.3,202604.0
2026040115,273,문경,?먮┝,-99.0,30.24,10,1,-99.0,16.2,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,23.0,1.1,203000.0
2026040305,102,백령도,"?덇컻,?섎뒛?덈낫??蹂?붿뾾??",45.0,0.15,10,10,-99.0,7.4,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,14.0,4.9,202604.0
2026040414,263,의령군,援щ쫫留롮쓬,-99.0,48.11,6,6,-99.0,18.1,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,43.7,-99,-99,-99.0,61.0,32.0,3.8,202604.0
2026040122,131,청주,援щ쫫留롮쓬,-99.0,32.09,6,3,-99.0,11.1,-1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,41.0,29.0,1.5,203000.0
2026040407,257,양산시,?먮┝,-99.0,4.87,10,2,-99.0,14.6,13.9,-99,-99,-99,-99,-99,-99,-99,-99.0,22.5,-99,-99,-99.0,96.0,7.0,2.4,202604.0
2026040713,276,청송군,留묒쓬,-99.0,47.7,0,0,-99.0,11.2,-15.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,14.0,32.0,4.9,202604.0
2026040121,159,부산,?먮┝,-99.0,18.78,10,8,-99.0,12.9,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,75.0,16.0,1.3,203000.0
2026040407,146,전주,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,5.98,10,8,-99.0,10.5,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,36.0,-99,-99,-99.0,93.0,5.0,1.6,202604.0
2026033121,169,흑산도,?먮┝,-99.0,15.81,9,0,-99.0,8.5,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,93.0,32.0,4.9,203000.0
