PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040103,238,금산,?먮┝,-99.0,44.62,10,8,-99.0,11.0,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,20.0,0.5,203000.0
2026033107,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026033117,133,대전,援щ쫫留롮쓬,-99.0,50.0,7,5,-99.0,17.3,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,17.2,-99,-99,-99.0,51.0,7.0,1.1,203000.0
2026040418,253,김해시,援щ쫫議곌툑,-99.0,49.78,4,4,-99.0,18.6,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,52.7,-99,-99,-99.0,63.0,32.0,1.0,202604.0
2026040421,221,제천,留묒쓬,-99.0,15.67,2,2,-99.0,11.1,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,20.0,-99,-99,-99.0,83.0,23.0,2.3,202604.0
2026040722,188,성산,留묒쓬,-99.0,50.0,0,0,-99.0,7.5,-1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,25.0,2.6,202604.0
2026040718,168,여수,留묒쓬,-99.0,50.0,0,0,-99.0,13.9,-3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,11.0,2.5,202604.0
2026040619,272,영주,留묒쓬,-99.0,32.0,0,0,-99.0,11.0,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,56.0,29.0,3.1,202604.0
2026040602,202,양평,留묒쓬,-99.0,17.64,0,0,-99.0,9.2,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,84.0,14.0,1.2,202604.0
2026040409,129,서산,?먮┝,-99.0,5.24,10,10,-99.0,10.6,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,7.8,-99,-99,-99.0,98.0,5.0,2.7,202604.0
2026040507,133,대전,援щ쫫留롮쓬,-99.0,17.4,8,8,-99.0,6.3,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,2.0,1.3,202604.0
2026040607,119,수원,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,4.3,10,2,-99.0,9.1,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,92.0,14.0,2.1,202604.0
2026040411,263,의령군,?먮┝,-99.0,50.0,9,5,-99.0,12.6,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,43.7,-99,-99,-99.0,79.0,36.0,3.5,202604.0
2026040208,217,정선군,留묒쓬,-99.0,9.48,0,0,-99.0,5.7,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,2.0,0.5,202604.0
2026040514,130,울진,援щ쫫留롮쓬,-99.0,23.0,8,8,-99.0,14.6,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,11.0,2.6,202604.0
2026040314,217,정선군,援щ쫫留롮쓬,-99.0,21.59,8,2,-99.0,20.4,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,23.0,2.7,202604.0
2026040710,129,서산,留묒쓬,-99.0,44.2,0,0,-99.0,9.9,-4.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,32.0,3.6,202604.0
2026040213,289,산청,留묒쓬,-99.0,36.83,0,0,-99.0,18.4,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,29.0,3.7,202604.0
2026040423,251,고창군,?먮┝,-99.0,10.42,9,9,-99.0,7.4,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,34.7,-99,-99,-99.0,91.0,18.0,0.8,202604.0
2026040316,258,보성군,?먮┝,-99.0,20.68,10,0,-99.0,17.2,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,23.0,5.0,202604.0
2026040110,226,보은,援щ쫫留롮쓬,-99.0,30.73,8,1,-99.0,13.8,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,18.0,1.2,203000.0
2026040301,127,충주,留묒쓬,-99.0,12.85,0,0,-99.0,6.4,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,7.0,1.1,202604.0
2026040716,279,구미,留묒쓬,-99.0,50.0,0,0,-99.0,14.6,-8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,27.0,2.4,202604.0
2026040402,130,울진,?먮┝,-99.0,33.89,10,2,-99.0,16.0,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,23.0,3.7,202604.0
2026040703,248,장수,援щ쫫留롮쓬,-99.0,26.21,6,0,-99.0,0.3,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,34.0,0.5,202604.0
2026040618,131,청주,援щ쫫留롮쓬,-99.0,48.49,7,7,-99.0,13.8,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,29.0,2.0,202604.0
2026040604,260,장흥,援щ쫫留롮쓬,-99.0,8.76,6,5,-99.0,8.4,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,14.0,1.2,202604.0
2026040323,133,대전,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,50.0,10,3,-99.0,15.5,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,43.0,25.0,1.4,202604.0
2026040400,112,인천,?곕Т,5.0,8.189999,10,10,-99.0,12.4,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,18.0,1.6,202604.0
2026040207,104,북강릉,"?덇컻,?섎뒛?덈낫??媛뺥빐吏?",47.0,0.37,10,10,-99.0,8.3,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,100.0,27.0,1.5,202604.0
2026040317,984,,援щ쫫議곌툑,-99.0,18.52,5,1,-99.0,18.7,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,27.0,4.0,202604.0
2026040514,152,울산,?먮┝,-99.0,12.56,9,0,-99.0,16.0,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,14.0,2.2,202604.0
2026040105,131,청주,?먮┝,-99.0,49.18,9,9,-99.0,13.1,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,27.0,0.5,203000.0
2026033117,90,속초,援щ쫫留롮쓬,-99.0,10.43,8,8,-99.0,10.2,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,22.0,-99,-99,-99.0,72.0,34.0,2.0,203000.0
2026033106,245,정읍,留묒쓬,-99.0,9.16,0,0,-99.0,11.1,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,6.8,-99,-99,-99.0,93.0,34.0,6.2,203000.0
2026033102,294,거제,?먮┝,-99.0,2.14,9,9,-99.0,14.2,13.7,-99,-99,-99,-99,-99,-99,-99,-99.0,1.5,-99,-99,-99.0,97.0,11.0,0.7,203000.0
2026040511,258,보성군,援щ쫫留롮쓬,-99.0,23.02,7,0,-99.0,11.3,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,20.0,4.2,202604.0
2026040104,152,울산,諛뺣Т,10.0,9.12,10,9,-99.0,9.7,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,5.0,0.6,203000.0
2026040618,174,순천,援щ쫫留롮쓬,-99.0,-99.0,6,6,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040418,156,광주,諛뺣Т,10.0,9.86,9,9,-99.0,11.4,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,32.299999,-99,-99,-99.0,83.0,27.0,2.2,202604.0
2026033105,253,김해시,?먮┝,-99.0,4.31,9,5,-99.0,11.7,11.5,-99,-99,-99,-99,-99,-99,-99,-99.0,7.9,-99,-99,-99.0,99.0,0.0,0.2,203000.0
2026040223,90,속초,援щ쫫議곌툑,-99.0,41.39,4,4,-99.0,15.6,-2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,28.0,20.0,2.7,202604.0
2026040308,101,춘천,援щ쫫留롮쓬,-99.0,18.53,7,0,-99.0,7.3,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,27.0,0.8,202604.0
2026033108,288,밀양,?먮┝,-99.0,50.0,10,8,-99.0,13.1,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,84.0,32.0,2.7,203000.0
2026040703,168,여수,援щ쫫留롮쓬,-99.0,50.0,8,0,-99.0,11.7,-8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,2.0,4.2,202604.0
2026040304,95,철원,援щ쫫留롮쓬,-99.0,16.17,6,6,-99.0,6.6,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,0.0,0.1,202604.0
2026033116,984,,援щ쫫留롮쓬,-99.0,50.0,8,2,-99.0,17.9,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,51.0,9.0,1.9,203000.0
2026040322,130,울진,?먮┝,-99.0,28.29,10,10,-99.0,15.7,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,20.0,1.8,202604.0
2026040612,281,영천,?먮┝,-99.0,9.92,10,10,-99.0,11.6,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,89.0,29.0,2.5,202604.0
2026040715,226,보은,留묒쓬,-99.0,50.0,0,0,-99.0,11.9,-8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,29.0,4.3,202604.0
2026040314,216,태백,援щ쫫留롮쓬,-99.0,42.62,7,0,-99.0,19.1,-1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,20.0,2.4,202604.0
2026040317,129,서산,?먮┝,-99.0,16.99,9,9,-99.0,17.8,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,25.0,3.1,202604.0
2026040714,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040110,276,청송군,援щ쫫留롮쓬,-99.0,21.56,7,0,-99.0,12.7,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,2.0,1.5,203000.0
2026040601,283,경주시,留묒쓬,-99.0,19.42,0,0,-99.0,9.8,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,20.0,4.5,202604.0
2026040421,184,제주,援щ쫫留롮쓬,-99.0,21.44,8,8,-99.0,11.4,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,18.9,-99,-99,-99.0,81.0,27.0,3.6,202604.0
2026040108,261,해남,援щ쫫留롮쓬,-99.0,16.99,8,1,-99.0,13.4,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,7.0,1.5,203000.0
2026040222,90,속초,援щ쫫議곌툑,-99.0,36.47,4,0,-99.0,16.1,-1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,29.0,18.0,1.9,202604.0
2026040423,156,광주,?쏀븳?댁뒳鍮??⑥냽(?쒖젙1km?댁긽),50.0,14.2,10,10,-99.0,8.9,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,32.299999,-99,-99,-99.0,89.0,25.0,1.6,202604.0
2026040400,261,해남,?먮┝,-99.0,3.59,10,1,-99.0,11.8,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,9.8,-99,-99,-99.0,93.0,9.0,4.3,202604.0
2026033108,273,문경,?먮┝,-99.0,50.0,9,5,-99.0,12.0,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,18.0,-99,-99,-99.0,83.0,29.0,2.5,203000.0
2026040405,155,창원,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,1.88,10,9,-99.0,13.5,12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,18.6,-99,-99,-99.0,94.0,18.0,1.5,202604.0
2026040106,98,동두천,留묒쓬,-99.0,23.66,0,0,-99.0,8.1,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,7.0,0.6,203000.0
2026040602,105,강릉,援щ쫫議곌툑,-99.0,44.38,5,2,-99.0,11.9,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,67.0,5.0,2.4,202604.0
2026040600,236,부여,?먮┝,-99.0,22.62,9,9,-99.0,11.1,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,0.0,0.4,202604.0
2026040102,260,장흥,?먮┝,-99.0,19.65,10,5,-99.0,13.4,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,18.0,2.9,203000.0
2026033115,288,밀양,?먮┝,-99.0,50.0,10,7,-99.0,16.2,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,66.0,7.0,1.7,203000.0
2026040416,272,영주,?먮┝,-99.0,46.06,9,8,-99.0,16.399999,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,35.6,-99,-99,-99.0,68.0,32.0,5.9,202604.0
2026040619,281,영천,援щ쫫留롮쓬,-99.0,34.33,6,6,-99.0,11.1,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,7.4,-99,-99,-99.0,82.0,29.0,2.1,202604.0
2026040714,236,부여,留묒쓬,-99.0,50.0,0,0,-99.0,13.7,-9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,29.0,4.099999,202604.0
2026040512,253,김해시,援щ쫫留롮쓬,-99.0,-99.0,6,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040601,143,대구,留묒쓬,-99.0,37.38,0,0,-99.0,10.9,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,2.0,1.0,202604.0
2026040420,129,서산,留묒쓬,-99.0,10.49,0,0,-99.0,6.5,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,7.8,-99,-99,-99.0,84.0,23.0,2.4,202604.0
2026040709,245,정읍,留묒쓬,-99.0,46.95,0,0,-99.0,7.7,-4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,36.0,3.3,202604.0
2026033120,201,강화,援щ쫫留롮쓬,-99.0,31.43,8,0,-99.0,11.2,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,78.0,25.0,2.0,203000.0
2026040620,90,속초,留묒쓬,-99.0,50.0,0,0,-99.0,12.4,-3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,32.0,27.0,6.8,202604.0
2026040515,189,서귀포,留묒쓬,-99.0,24.74,0,0,-99.0,16.399999,9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,23.0,4.9,202604.0
2026040517,236,부여,留묒쓬,-99.0,50.0,0,0,-99.0,16.5,-0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,20.0,2.5,202604.0
2026040620,156,광주,援щ쫫留롮쓬,-99.0,21.09,6,2,-99.0,11.0,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,7.7,-99,-99,-99.0,82.0,29.0,1.9,202604.0
2026040301,129,서산,?먮┝,-99.0,2.049999,9,9,-99.0,8.199999,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,18.0,2.3,202604.0
2026033119,138,포항,援щ쫫留롮쓬,-99.0,17.28,8,8,-99.0,12.3,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,27.6,-99,-99,-99.0,79.0,5.0,2.2,203000.0
2026040712,114,원주,留묒쓬,-99.0,50.0,0,0,-99.0,11.3,-10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,25.0,3.2,202604.0
2026040203,289,산청,留묒쓬,-99.0,30.61,0,0,-99.0,7.1,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,23.0,1.8,202604.0
2026040317,232,천안,援щ쫫留롮쓬,-99.0,37.49,8,8,-99.0,21.2,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,20.0,2.2,202604.0
2026033103,247,남원,?먮┝,-99.0,3.07,10,4,-99.0,10.4,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,100.0,34.0,1.4,203000.0
2026040408,133,대전,?먮┝,-99.0,3.71,10,1,-99.0,10.4,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,31.4,-99,-99,-99.0,97.0,5.0,0.8,202604.0
2026040201,984,,留묒쓬,-99.0,11.54,0,0,-99.0,5.6,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,20.0,0.6,202604.0
2026040709,236,부여,留묒쓬,-99.0,50.0,0,0,-99.0,8.8,-3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,32.0,2.7,202604.0
2026040710,232,천안,留묒쓬,-99.0,50.0,1,0,-99.0,10.1,-5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,32.0,2.6,202604.0
2026040621,105,강릉,留묒쓬,-99.0,49.69,0,0,-99.0,12.4,-1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,38.0,27.0,2.1,202604.0
2026040507,244,임실,援щ쫫留롮쓬,-99.0,18.82,6,6,-99.0,5.9,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.3,202604.0
2026040211,156,광주,留묒쓬,-99.0,13.13,0,0,-99.0,14.7,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,34.0,2.2,202604.0
2026040509,143,대구,留묒쓬,-99.0,33.23,1,0,-99.0,11.1,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,25.0,1.5,202604.0
2026040306,156,광주,諛뺣Т,10.0,3.88,1,0,-99.0,8.9,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,36.0,0.5,202604.0
2026040118,278,의성,?먮┝,-99.0,27.33,9,5,-99.0,15.7,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,20.0,0.8,203000.0
2026040202,129,서산,留묒쓬,-99.0,5.27,0,0,-99.0,3.4,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,0.0,0.4,202604.0
2026040614,259,강진군,?먮┝,-99.0,20.6,9,5,-99.0,19.3,15.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,20.0,2.7,202604.0
2026040312,211,인제,援щ쫫留롮쓬,-99.0,20.38,7,0,-99.0,17.2,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,25.0,3.1,202604.0
2026040218,133,대전,留묒쓬,-99.0,24.31,0,0,-99.0,16.0,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,20.0,3.4,202604.0
2026040506,135,추풍령,援щ쫫議곌툑,-99.0,15.11,3,3,-99.0,5.5,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,32.0,0.6,202604.0
2026040418,273,문경,留묒쓬,-99.0,26.2,1,1,-99.0,15.4,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,39.0,-99,-99,-99.0,67.0,29.0,4.0,202604.0
2026040506,169,흑산도,諛뺣Т,10.0,7.23,4,0,-99.0,4.6,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,18.0,2.1,202604.0
2026040501,130,울진,留묒쓬,-99.0,14.58,0,0,-99.0,12.5,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,29.0,2.5,202604.0
2026040702,284,거창,援щ쫫議곌툑,-99.0,-99.0,5,0,-99.0,3.1,0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,27.0,2.8,202604.0
2026040118,90,속초,?먮┝,-99.0,6.22,10,5,-99.0,12.3,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,89.0,32.0,1.9,203000.0
2026040718,260,장흥,留묒쓬,-99.0,48.82,0,0,-99.0,12.2,-5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,29.0,5.4,202604.0
2026040117,165,목포,援щ쫫留롮쓬,-99.0,13.59,8,0,-99.0,12.0,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,32.0,3.5,203000.0
2026033119,236,부여,援щ쫫議곌툑,-99.0,20.3,4,4,-99.0,15.5,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,13.7,-99,-99,-99.0,70.0,23.0,0.6,203000.0
2026040122,255,북창원,?먮┝,-99.0,4.32,10,7,-99.0,12.7,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,1.6,-99,-99,-99.0,92.0,7.0,0.6,203000.0
2026040411,277,영덕,?먮┝,-99.0,3.6,9,9,-99.0,12.0,11.8,-99,-99,-99,-99,-99,-99,-99,-99.0,61.0,-99,-99,-99.0,99.0,5.0,6.0,202604.0
2026040600,260,장흥,留묒쓬,-99.0,14.95,0,0,-99.0,8.1,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,0.0,0.1,202604.0
2026040201,216,태백,?먮┝,-99.0,6.92,9,3,-99.0,6.5,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,7.0,0.5,202604.0
2026040712,119,수원,留묒쓬,-99.0,50.0,0,0,-99.0,10.8,-11.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,32.0,6.1,202604.0
2026040413,162,통영,援щ쫫留롮쓬,-99.0,49.4,7,4,-99.0,17.0,12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,49.7,-99,-99,-99.0,77.0,2.0,3.8,202604.0
2026033100,98,동두천,?먮┝,-99.0,6.23,10,10,-99.0,12.1,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,75.0,16.0,1.7,203000.0
2026040616,284,거창,援щ쫫留롮쓬,-99.0,10.52,8,2,-99.0,13.0,11.3,-99,-99,-99,-99,-99,-99,-99,-99.0,8.0,-99,-99,-99.0,90.0,32.0,1.3,202604.0
2026040317,255,북창원,?먮┝,-99.0,17.13,10,9,-99.0,19.0,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,20.0,1.4,202604.0
2026040700,235,보령,留묒쓬,-99.0,44.98,0,0,-99.0,3.3,-0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,14.1,-99,-99,-99.0,76.0,5.0,0.5,202604.0
2026040412,143,대구,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,12.97,10,8,-99.0,13.4,12.4,-99,-99,-99,-99,-99,-99,-99,-99.0,36.3,-99,-99,-99.0,94.0,25.0,2.9,202604.0
2026040616,258,보성군,援щ쫫留롮쓬,-99.0,30.82,8,8,-99.0,18.1,14.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,20.0,2.8,202604.0
2026040204,216,태백,留묒쓬,-99.0,2.73,0,0,-99.0,5.2,4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,98.0,20.0,0.5,202604.0
2026040721,159,부산,留묒쓬,-99.0,49.51,0,0,-99.0,11.4,-1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,32.0,4.2,202604.0
2026040306,136,안동,援щ쫫議곌툑,-99.0,18.43,3,3,-99.0,5.7,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,0.0,0.0,202604.0
2026040702,248,장수,留묒쓬,-99.0,19.16,0,0,-99.0,1.3,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,2.0,0.5,202604.0
2026040104,159,부산,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,17.87,10,8,-99.0,11.9,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,73.0,7.0,2.2,203000.0
2026040711,295,남해,留묒쓬,-99.0,46.18,0,0,-99.0,13.4,-6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,5.0,2.1,202604.0
2026040408,100,대관령,?먮┝,-99.0,3.97,10,3,-99.0,6.3,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.6,-99,-99,-99.0,97.0,20.0,0.6,202604.0
2026040408,236,부여,?먮┝,-99.0,10.16,10,2,-99.0,10.7,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,24.6,-99,-99,-99.0,98.0,36.0,0.9,202604.0
2026040320,185,고산,?먮┝,-99.0,16.43,10,1,-99.0,12.8,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,88.0,11.0,8.4,202604.0
2026040301,232,천안,援щ쫫議곌툑,-99.0,16.35,5,0,-99.0,5.1,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,0.0,0.1,202604.0
